;index;location;TEMP;PRES;PM2.5;NOx;PM10;C2H3NO5;CH4;Pb;NH3;SO2;O3;CO;PAHs;H2CO;CFCs
8821;0.7688262124173881;36;0.6492831977510645;0.7899666480442971;0.3194560927329986;0.5802849418083054;0.7337264496859958;0.18920548561285294;0.9999999999999998;0.5982836444214934;0.632161278120847;0.5468672980435968;0.4468434542932882;0.9172937340422732;0.9999999999999998;0.5445541013614913;0.692318038036603
4460;0.3618635390486829;3;0.3660765660862122;0.9281806029689417;0.4438267830340763;0.10756507334817345;0.43536913825517665;0.03532335882845172;0.4279055252958177;0.6512426261681785;0.44871980672827916;0.3473500248007825;0.487634521865838;0.48496107630754637;0.3361355915701012;0.20242435962566663;0.43196144848696827
9360;0.8192776691799312;27;0.5359015110800801;0.2594841560732295;0.1676209535456853;0.7283591503798306;0.8960252803370711;0.5295001437769457;0.6035764949926958;0.0;0.9554421438436667;0.7491010682106504;0.6952046136830461;0.7746530428259325;0.41322051277370275;0.316580393173049;0.6954614602269147
4834;0.3966769058922089;7;0.1121645850845724;0.8492183321491975;0.4365598622668765;0.9396588414326086;0.958257776770357;0.7730533148794712;0.5504717855791454;0.3501972638640407;0.9708389552080905;0.9326083160654987;0.8484357718438933;0.5130878036903478;0.1285980950120711;0.154967897446185;0.25192339458290025
9082;0.7932141859815695;3;0.5037866203890763;0.4166637043253658;0.8635808839701558;0.2842283821147422;0.3796583954452727;0.027152450327303995;0.7226060594182997;0.3435190855300865;0.23271662997653675;0.3128066296122888;0.941148329558821;0.6513113303150747;0.038709805013333876;0.47729581635468;0.18804943464948431
196;0.0;8;0.645784241221603;0.29358998293876226;0.781479180916518;0.6154602211314999;0.31035247136628497;0.021660071500424368;0.18670769193660441;0.2892073897149725;0.040810100679262606;0.05695835786370229;0.5194211829146258;0.15509347608644142;0.9999999999999998;0.3186803858158501;0.27687716596865464
8069;0.6982686400446803;120;0.17732706179213575;0.8256346675977468;1.0;0.0;0.0;0.0;0.15265531084782702;0.4379719231552799;0.0;0.15800648065307177;0.5652613191481892;0.6843898883946199;0.420428492972295;0.9235936220429869;0.32212909904354436
2624;0.1897514660709299;17;0.2881052014288579;0.4448069207592251;0.36667496481344064;0.10134020018800172;0.6325317670902278;0.10885755535412409;0.2939512852557773;0.7411918084088769;0.5552395389652078;0.6728506374805495;0.25148347114692493;0.8087795464715327;0.8403290903918441;0.5042152174570077;0.6747361292531044
599;0.0004188774085450986;20;0.5582521447415362;0.033549264278340374;0.5700552914381656;0.7890493672552688;0.5721492953239377;0.08832680450016864;0.18817000863822142;1.0;0.0;0.40634034708733735;0.42466863292428125;0.7370915150956804;0.585244482578686;0.8282908022610079;0.15833748350743448
2538;0.18165316950572466;8;0.6266636962589706;0.8925504619273426;0.48720111565763613;0.5591730380014268;0.9999999999999999;1.0;0.0;0.2310325975071481;1.0;0.8679439455958907;0.8349581292463264;0.4967039891026822;0.44557883671292964;0.4336111528875318;0.24663012041889765
8272;0.7172577492320581;17;0.4894121808151472;0.27499081982453255;1.0;0.32209202279289517;0.541913892185229;0.2293874676114889;0.14749348364541937;0.6062122567026482;0.7175263364603277;0.47222389621065675;0.34004406523761865;0.851853893027296;0.44565794498019984;0.39669824321888403;0.5649083110171365
11867;1.0000000000000002;3;1.0;0.6626546023113207;0.47614282802453345;0.018368427982228486;0.04547393965252866;0.011035502458138027;0.43936888220209824;0.2519122517432517;0.7119481806864507;0.0;0.9999999999999998;0.11335497223026503;0.21536769370495956;0.12169144292734146;0.5234300498968327
10413;0.917574234385181;5;0.16590262881081105;0.5960302949674432;0.9870170257025026;0.5838673823382621;0.24860331471086272;0.012770775768659409;0.18407250678771203;0.44876842246352133;0.160586104899473;0.5119815635082609;0.6067335545373149;0.508096489958148;0.5338119383503181;0.442381271244514;0.27709054464701666
11786;1.0000000000000002;5;0.6819325717452982;0.4539154451740526;0.9661588684228122;0.3007719087671812;0.8368628248376645;0.38294914873103164;0.9999999999999998;0.552660525974334;0.6738967236849163;0.5231234460880435;0.12811133933744134;0.9884125516569714;0.6024931274692806;0.8344932461274462;0.7040134964073705
7631;0.6574979056129573;118;0.32087706646210656;0.17465293536087323;0.1749233227068715;0.7134231290933974;0.7107511433485779;0.1661215746013299;0.9999999999999998;1.0;0.5920620336138593;0.5360893878919643;0.4916758834992363;0.9752005409175856;0.5507532780488249;0.6371678709313696;1.0
1101;0.04724006329703063;29;0.26458171606883385;0.7050412489225977;0.7395920695497489;0.7468714883662537;0.7542250563340845;0.2361752745443166;0.587596539284309;1.0;0.6407886518080095;0.23762394596674374;0.38200786503045947;0.7702770063962517;0.35791166344908976;0.42874841763025684;0.6863652672238403
6852;0.5847994042632412;110;0.31533036598791314;0.8819574253664761;0.6126723174629263;0.7831031283585377;0.18844584594461256;0.009915136777147723;0.3888601618196643;0.9260348220997847;0.585028832790107;0.3821545621850647;0.0;0.5916524637414123;0.22034238666599726;0.26650375668695325;0.5144347792416322
4769;0.39062645443544636;7;0.3092517481767974;0.5687864712456037;0.9681053075107897;0.1265366985820271;0.0;0.014541868941095232;0.9999999999999998;0.4141982172099148;0.0;0.0;0.3414151788065518;0.21117090231897018;0.07474970600629516;0.6687099049211472;0.48906496062586635
7932;0.6855161500511961;49;0.41986483113844697;0.9166082737101249;0.2645868127140498;0.5624523489480788;0.4219756263416844;0.044218624537202406;0.14263014995530132;0.49932652948526446;0.13193157230371022;0.8159380181316126;0.36925001316690365;0.5420486101971519;0.018807990543519226;0.7351392708136785;0.4656995834172637
2033;0.1344596481429768;46;0.6684772373371061;0.7048474914567109;0.5083380262173098;0.5368302443714348;0.7316147548633983;0.22854166397188538;0.9999999999999998;0.00021229071673500854;0.9357599059727861;0.8434336644739994;0.5081468021979949;0.9030123910926274;0.5278514346740659;0.67541880343527;0.31421472733047207
4014;0.3202550497998697;78;1.0;0.8227681076394848;0.3978196015117128;0.16799808936505078;0.9999999999999999;1.0;0.7735941784719846;0.872723330725983;1.0;0.7571470292371093;0.477643475360334;0.45772765260193193;0.0;0.8423884478248761;0.7892376820155143
2410;0.16973843432933072;48;0.49053603609810914;0.19577087155015604;0.7958712288749727;0.5010503901794965;0.5565190869211588;0.07958874818537573;0.4771117285337183;0.5924099111340355;0.17067576987679944;0.10770184051165321;0.9569679254226575;0.0;0.07027096102852881;0.5754786604503351;0.3546895319633432
3019;0.2268919296285954;3;0.6010348961658774;0.1614868233271105;0.7304157693791937;1.0;0.48224976333017777;0.03397414402967476;0.9999999999999998;0.6541604639521441;0.16546862160568;0.2821123776765143;0.6013403907937007;0.15048383169698076;0.4702514882242774;0.7290574801942636;0.9357938201745006
4128;0.33086661081634555;24;0.23838945719627197;0.925499292607693;0.5996063616976881;0.05831723276371514;0.36753490046533954;0.028636984604424345;0.4539498380145057;0.09350603292159243;0.33697988298771175;0.3397382706205757;0.41230578817085384;0.36645603564002005;0.5687412809758305;0.45407861558466667;0.650372650620425
11742;1.0000000000000002;1;0.4488471296521714;0.28957027383167855;0.9038470369573679;1.0;0.2088761183482446;0.010064386201791193;0.6983738133752231;0.7021533890220841;1.0;0.0;0.722884956373659;0.36437988602563764;0.7981613413110977;0.7723941517613145;0.18634199329463685
11134;0.9849669552266592;1;0.5976014723422889;0.34290440221919205;0.667051765128609;0.8581353550137325;0.5476306350751342;0.06369069947235353;0.676701375331471;0.04666839750003593;0.3999033351545551;0.28279381973771434;0.5315013781359175;0.9434742768024006;0.3474206901587793;0.227346600293734;0.10864949833354531
9083;0.793307269850135;3;0.920318813551796;0.8648802830027904;0.6099105653132633;0.33876108795963145;0.6521403618714915;0.10616509573355595;0.5536918974086842;1.0;0.7244885241292556;0.9610650893059952;0.513453942170959;0.6924937814219158;0.37542501677247375;0.46309557940711576;0.681715012590578
4425;0.35860560364888766;26;0.7950708074762405;0.14714566362986226;0.8619695933344131;0.2597544956566735;0.188917518900252;0.003405871870363942;0.8722688974282826;0.5924170469564467;0.8946186521123516;0.08141301106223064;0.6251040185390002;0.7489364257324104;0.4853064000109535;0.563206948856389;0.5036315568116612
6609;0.5619938564646747;108;0.6204711617815709;0.0;0.22367775476317653;0.422228890392629;0.26813357511433467;0.0;0.46574786946486735;0.32265298935656417;0.33966389039047096;0.819485843466114;0.1734897561489439;0.1261392500855465;0.5938307722031799;0.30240736943289726;0.5710312080734585
5083;0.4198547891650377;90;0.6423073330791643;0.5390863148080882;0.6050364111401412;0.5596353871638398;0.4899948665982211;0.04870406724582077;0.4301879453847326;0.8598362733119882;0.5979083002784007;0.3577431751491523;0.6124093678130649;0.6981283396067491;0.4894930529249517;0.9999999999999999;0.13075272830179818
11562;1.0000000000000002;1;1.0;0.0975149735717844;0.058175648403492874;0.5373109650237451;0.9241356551420684;0.6465634324979677;0.25292501028898084;0.36636275595451684;0.7807005085411436;0.7618074130388762;0.9999999999999998;0.692886966649996;0.2307664221916943;0.7838557285788407;0.19291636338471285
7608;0.655356976635949;26;0.41266388918235697;0.7473057521294528;0.18911718191712956;0.8877287633231576;0.623578314377525;0.11652897578079835;0.6409575310063909;0.8673020085793992;0.6539173899622184;0.8007299619721334;0.2611075999367989;0.7981717709457504;0.7064535611651428;0.9999999999999999;0.48877455142076
9536;0.8357535139160384;136;0.9731341935266548;0.3703038089691937;0.9803124453671768;0.2976701888895352;0.08631281750423325;0.006524189849248133;0.32654436472892123;0.8276413454783444;0.11885500707957675;0.0;0.8490221379540388;0.3114775538943434;0.7837575514165704;0.5032032714610156;0.1305776589228329
31;0.0;3;0.7832179620859611;0.2741224253477963;1.0;1.0;0.0;0.0;0.7662192781582651;0.31128372136944504;0.48181628462072457;0.29170664923658396;0.8500912905321185;0.7352522636940327;0.7076067162918911;0.796000284654966;0.5236842094422949
10882;0.9614167364795682;59;0.13686398441913983;0.1489591713661227;0.7405991261970881;0.6834929101358571;0.27173362311497484;0.02723404001277575;0.43020905098661166;0.6301034658570521;0.8565700936069323;0.038806657426250446;0.618280051263145;0.7511540562238425;0.6189902438208075;0.49588677186457797;0.2794455367400599
5629;0.4707716652704087;7;0.4076405316723548;0.5492609861648372;1.0;0.0;0.32297097294630606;0.007511226044223603;0.558639653506319;0.2812197879685514;0.7893380269647094;0.22658798405950953;0.4169124488685241;0.9171226408886316;0.5929514533862139;0.740981440712957;0.36084538325570525
9859;0.8659126873312856;64;0.33826436322267794;0.34140894081582296;0.0;0.7836450873105054;0.9999999999999999;1.0;0.2841160747801623;0.47107333829590137;1.0;0.44936391014854193;0.5527948947525498;0.961652924376826;0.17914219254647956;0.4145048322107082;0.5584904735482525
10134;0.8915107511868193;36;0.8478782255335632;0.2002219665998073;0.521403981982548;0.5078492190585839;0.46626288350511336;0.050962708538758575;0.07173040307176959;0.466507601256428;0.1773205722211032;0.5972893749121154;0.03723688137497572;0.5275813679555684;0.35357287925187886;0.8963047956294142;0.0
4729;0.38690309969282327;4;0.3039414554079028;0.36509529164549015;0.3005620987382789;0.21622325034523104;0.47778637048493977;0.047541911725930294;0.19190268508482178;0.5251659643629891;0.5331385060861171;0.4230905329000537;0.0;0.40773225895606846;0.3737667857854612;0.6082175939165718;0.5266513264697896
4018;0.320627385274132;78;0.40193367416464937;0.19638928264497935;0.28481012148325746;0.33398756250133976;0.3910502140028532;0.029367311789013053;0.3088307345804735;0.6803919849966955;0.8949534284136675;0.7540148681077389;0.22573076315373664;0.6956787462820141;0.5273737424447795;0.8457787799837467;0.6986271265265533
10663;0.9409382853951411;32;0.8319329545297951;0.7028052330199852;0.0;0.5612796355096408;0.9999999999999999;1.0;0.050067010285965496;0.09850039502723562;0.7986624889675993;0.22105609612505162;0.8160996120152384;0.9365186820562764;0.7014332288191414;0.2640639601887632;0.5495726453477472
7376;0.6336684352601695;6;0.466831876455538;0.052278338851178496;0.7954329578220507;0.06857158604134206;0.542093894585261;0.07148947940805687;0.2692758215732416;0.0;0.4228681198760025;0.6346234375893328;0.8633389512122329;0.5788237674712432;0.7267144054633381;0.45700704569205886;0.7390294318401356
4383;0.3546960811691334;24;0.181386721052688;0.04462096094011425;0.03246267243830969;0.049964328690449644;0.9999999999999999;1.0;0.33908712241701333;0.09008963901182654;1.0;0.3731072985380671;0.2741990133600183;0.7866756271222132;0.6511203708352153;0.6946036330113544;0.40507491115743877
2763;0.20278320767011077;17;0.1979499593482864;0.6862725202826674;0.5860634639042699;0.6714136555284402;0.1901325351004679;0.006768958905663421;0.5949352585662357;0.6244409529129675;0.40728580476020015;0.9999999999999999;0.29621758747213;0.7674046155668447;0.4835082082433855;0.38083125752351854;0.10993347775527251
8460;0.7348506003909523;10;0.2960505826745612;0.2597103914037664;0.7090242748990727;0.2688422593258277;0.548572314297524;0.06526876338891713;0.49218414336130833;0.8103512477758534;0.38189642803831236;0.3403810821794403;0.8884543810677481;0.187538660472217;0.9999999999999998;0.7481163583767488;0.0
7672;0.661314344224146;46;1.0;0.8901759527157793;0.0;0.9507062306907983;0.9999999999999999;1.0;0.04066597219186163;0.17420790289953447;0.9481176441603274;0.24383109508202794;0.9100165025192675;0.7870194585559737;0.28257929462809206;0.3787105539441028;0.3534669298062414
7244;0.6213813646095132;32;0.5176295227902233;0.15440864633258755;0.06862970204819197;0.0;0.28509713462846176;0.0;0.5003791470623262;0.6587388076112108;0.5122678848079674;0.9999999999999999;0.3038052351608995;0.25192068516227517;0.8449995207864573;0.4287334864899067;0.9017306740912558
10762;0.9501535883831332;60;0.2556380328551589;0.9327127077265533;0.14376096181160625;0.46143058791829583;0.5738043173908983;0.10212939129119655;0.525368179687064;0.4049425798210122;0.295292262609545;0.9902203020287194;0.35961359526693704;0.7004611289515937;0.19465349818279143;0.476463525692579;0.9533460701455629
3549;0.2766917993111794;1;0.7735678118047676;0.6116999398937555;0.5231055048938924;0.3457881828453151;0.5073700982679769;0.050415460648399205;0.27363865099022955;1.0;0.3332958944251776;0.2962820459332124;0.5275811520162916;0.37427367666026157;0.6031259936074431;0.12493968842804104;0.6467802269640619
716;0.011309690030717683;17;0.24212604634142232;0.8443058886622534;0.0;0.10127896188834429;0.6898108641448552;0.16532557766989806;0.513455574969359;0.464486260628064;0.277425932554894;0.8090834217971835;0.10659135197766889;0.20897136821878848;0.5263757612269078;0.0;0.19433380746240436
8270;0.717071581494927;17;0.8563313321359833;0.12549979568167924;0.3704034913445493;0.4479918430584857;0.7216146215282869;0.17327559702257347;0.04054838383853587;0.4414263747845726;0.5770985474186718;0.7577836599155999;0.7152604413546111;0.8217776907688664;0.5504094613487653;0.8433871484544283;0.07141244739165176
11796;1.0000000000000002;51;1.0;0.49910473175484604;0.2571152580361107;0.3505280272387954;0.8650515340204535;0.43166814091931677;0.433402027042306;0.3226977071770081;0.7634095299653776;0.7019224083182286;0.6474017310089359;0.7384487444394724;0.5926654465737753;0.8052780617838545;0.03709143441139018
11168;0.9881318067578889;53;0.9194255476497797;1.0;0.5667311988566281;0.7121708058654042;0.28777050360671474;0.008788801119171689;0.39354259035082007;0.6708023911189458;0.39972797613958;0.4897436016298983;0.2543082108811292;0.60678104682688;0.5178594519926916;0.39859257144460336;0.500929721384292
5415;0.45085171739737506;94;0.816316571965782;0.0371231610565097;0.41405335466682125;0.0;0.4702662702169361;0.04519571077053497;0.4796474158451811;0.49616074914718;0.5408427087605596;0.0;0.9233396534470955;0.0;0.799019361748414;0.6592965434048851;0.06556636591807008
